5910b1,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQBs0pQexD6SeQ_HDdzeq4mkpdpfwBjTvKOr8CG2BvASnudpcowvMdrJ6qH4KvoHI2y0uorssPIWqpTH13JdyJeaF9FZGF_vrRO8HC5NEXWX0qyHbkudKm7yuzka0CBChBN5NIM9zFhIZunOUy-8LNHwYnMByqNevEZC8c1VzYiXKb-mJ7K7si1GSLyrWHIaqmNd3_3QwxJ8P3G9p_zyH1v5Z-SiTYn4ptiK03w8x4VB92-azXNkIGeMF0hCx9YUk77DjzFC2VAnTQc5hl7FD9QRTunb8voyvZVnop2SMDv0gx2-nZqlMvG5ShpaSMFxUTY&state=6b38ea97c643d8c3354ac27bd4c59da3,1432316050,
a6d776,::1,GET,http://localhost/digix/web/app_dev.php/,1432316346,
f18266,::1,GET,http://localhost/digix/web/app_dev.php/,1432316433,
f3a9ed,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432316440,
181fc7,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQCkq7mtx6Geg96gVIcq4EzTSQ1U5afpIw_gW7g1g1l_x4P8nawuEzGPwcEiLB_ylrVdhwxNIudUApLQ-4bB1PXq9M9B-9NhwEDBX0t0Qr7cDJXIqW-Yyg_U9TGMn3sQReRTn4eaedntH28OE29KGhkc7kLIx3lB0WL4U_X2l2N1SzfKMAjYUkN1izTwxuMQNab_gUUiytAVQfi231XAmc5TdYz2s4fmLSJVtWBjxXSchVWYosa17_IRPZPzHSR985YlKjKH0aL5TgFPj1vs748oJPV7wRYBWqby0E5wp4NvgjGyg_1gbVjtkhPRIFQsRL0&state=5405dddc96a5057df6da7c70149140d8,1432316445,
8eb63b,::1,GET,http://localhost/digix/web/app_dev.php/,1432316628,
7a97b6,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432316634,
7fdfa0,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQCHxLw1tY-Xq-8psI1th5hdezM_VVaxbFNQ-yyIdAKmCHkwGSCBrPWSTYuzR8ENeaLLxN078VUGh8iqSPfBMZphB6_aHzGUPnuMvZGubwb2qyqriHup_nTe_j_V_lUHrUomH8UvRhXrioxMK56Pt3gOYt7wbSqgSjA1Vg4qFSnssQ4tpkHP4K0i-gJm7FRr1ZvxfzV3meRli5dhlrrEzD75EucfM9AMfmOMnDIjjM2ruIdSnSMkkH8F-JHWTb6rk0buZDAPZ2JAb95Lo0wQePd9zAIFqnMLATAU7_XB4L_-uc4SWEr69PRBnDbFAPw9O1I&state=c1500294146280c165d900bc13362535,1432316639,
c549e5,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQAde_2Wn0-M1s-kcZUh0duC6pwbAK0bAxgbWbgpUjtYC4jXPksuurPyshcu-cSzr0lg_iKG7Q_cbkHuNCePBbftMgAly-Da47NnjlpQkDLd_Zxy6hCp-vH2jx39eInopJxeL1TCHDO6jSgdzRpjavyDboDVL9HpzbhEBB28aZkdeVBLcxNi-cuZYtWKMxRkkyyOxHRf3IcAbxlv1eR-R2ADlsY9vyU28UK3c8LJ8ZyTMcLfdkL1ppiW4neut0Z91SrJQ0URkM7OiqC5snEQpQDyqqZ6EEZkD1CWFnMCTGiwlFfGwP1bT_IMzClRPAsS0bfi5vhkpAiAMZXd_6_f09b0&state=c1500294146280c165d900bc13362535,1432316644,
9fc0c1,::1,GET,http://localhost/digix/web/app_dev.php/,1432316687,
8f3f34,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432316700,
860149,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQBRg9p4LhUfuE_FRdQZiAtdc99WNcW1fZ5vfzBgNxyitS5WeEGL9Q3UbMVf2LEHRRTYz5ErYB2qD1ZNdH1Sw2tGfHz0_j86mhArc3cheqibi2W-dpGs73MNuNWtUSMvpqB40H43PvjU5sH5ozxGD_P8CwD50EUsHrJ_xLBCx0Kf7iPk3dCyKisHJ_7QpF5D7unxRqPRxjGg7o9b4R22BPYenL7wPaXCFsvFpT_qLV_An1m9Tjy0OXPaZvTbYCBJlbPZhX1lPPMwcGodzNeoZbDLIZ3MNkLTmipQQUm_NR_4Ajl2YpdcGeixXi3vbGoYfi0cXYzds6yEW7gA5RQbuD0C&state=287e59e7d61c0564e95ce44217c9e054,1432316724,
2570de,::1,GET,http://localhost/digix/web/app_dev.php/,1432317037,
8df8aa,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432317044,
75546b,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQAHwM7o4-xkw-TPMqnKIwo1B5l1-phGQy7bQ7svQ-KebBsPci7eEaz8CvGu_jyOjrjwDzvfXvgCdyFw9iGBpeMGm2I0IvzpN3Rs60U0XyV_bO5aARBiHKRnSjQAGrFsntY-xYKz8meAUvYOekzXppjtUhmh88jimjDmtDc_SFxzu4f0oocktid2-Ab0KVdl7wwDRaXV4nS9PghQEugCaJM8PzjNQt-LBt6lJs-vdUYItRbSVUGjoFdTdf8fmpEj7hGrvr4tQAE1Fkk3unZTMSZar7r7uavWIxqW0-hi9x2AVI58xZwjqJGQv-iPaq4JXsokzjjDctrlrt8pyYj4jEU9&state=c594e76714d8c94d24c9f9324d5b2ad3,1432317050,
7c2ac0,::1,GET,http://localhost/digix/web/app_dev.php/,1432318366,
a91cc0,::1,GET,http://localhost/digix/web/app_dev.php/,1432320553,
02852b,::1,GET,http://localhost/digix/web/app_dev.php/,1432321049,
0b2c5b,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432321204,
478b63,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQC_PG-sXDDnGir576HeY-yIrMZjOs6mfaFr-w33iCZiUEu5jpSY-DMfxVESy0zmIDSr3Vu0Tkzv3MsPEn55r-7cMo_u0cnxBRcYG94uZIgep_NYsUo-gJTyGp4Lsu73zAryB9c1v1B_gXsLTOd4QXQLYT-EHzvdRvOiAjsyJSN_ID-XQBVHwixS0NcBNA6FYW1cYgtlKtNkvOUASbuE7h4h7ItgnVqB5WH8Qn7ogzWYphcQCTBTiQYj9llBqWZrW6tF2cHwivrs2a-Vhw0EiBPQHHnW8BDZtVJhMLQ551lw3wngBHlJeLp7uhXSRKNFIHyq-P0SeoAnz9KOdN783poy&state=fc49808413b718978a78af741d13d164,1432321206,0ea7ae
0ea7ae,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQC_PG-sXDDnGir576HeY-yIrMZjOs6mfaFr-w33iCZiUEu5jpSY-DMfxVESy0zmIDSr3Vu0Tkzv3MsPEn55r-7cMo_u0cnxBRcYG94uZIgep_NYsUo-gJTyGp4Lsu73zAryB9c1v1B_gXsLTOd4QXQLYT-EHzvdRvOiAjsyJSN_ID-XQBVHwixS0NcBNA6FYW1cYgtlKtNkvOUASbuE7h4h7ItgnVqB5WH8Qn7ogzWYphcQCTBTiQYj9llBqWZrW6tF2cHwivrs2a-Vhw0EiBPQHHnW8BDZtVJhMLQ551lw3wngBHlJeLp7uhXSRKNFIHyq-P0SeoAnz9KOdN783poy&state=fc49808413b718978a78af741d13d164,1432321206,
a2d5b2,::1,GET,http://localhost/digix/web/app_dev.php/,1432321250,
b89005,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432321252,
2c0e73,::1,GET,http://localhost/digix/web/app_dev.php/,1432321307,
f71aab,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432321401,
afb36f,::1,GET,http://localhost/digix/web/app_dev.php/,1432321458,
ea55a5,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432321477,
df2547,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQDTSfmwySaAhgqX4UbalY8_odTUhIWE-708ALL5lroL2BDrm6TJLXh-1Uyzbmw-_bRYnvmO4wK0rjRHpRdRyAAyKSsT4WCm2VYjdvRVjb3U7FRQe8MR_NuPxP0KLKdN6P4XUj1xq0cquXbrGbndfTOFAOBI2CccR7whVCox9ovQmfIwjEd9RlxI3X1Gm58pNIi_uaPsr8b1MfmkoONm2JdqDGvYk-0saXOQDy8Pt8xpf8CHDar-L4ETfKXj1O5qhHec1esJyXYYebh8nzFOSCD0wGSmG5qAAhioZjUNINX7_t8aPdYO-f2k1lB_s14UpEM-NUwLOMkFSI5Xe0X9oSdv&state=1845ae7437a650ae97b52bf753b3b43a,1432321488,
3b63f5,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432321489,
fd13d6,::1,GET,http://localhost/digix/web/app_dev.php/,1432321578,
4df08a,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432321620,
94ffa0,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQCkA-KY2Fcr0t7YZUzB6f6gw8FwHNigGmQtqTOcQb3pOhd5t5znXkaqrsFSiRYE2dIVAapxN6Ngscg-zYEmH7SOumkPGeEik5M7YrzXIVRK3dgyOwra_6d8dTy1rs75_UnFTyIO7b7weymKCLYPrD7DH2O9PR-8WDAng_IXbl_dEYbRfyjXtkP_P3Sr_znniYpEO0vv4DxIh-vfrwH1Z3HXOkXe4XY1gPcK_MYTCssmrUG49ZSORLqis3eTiuHwKJhjQYxZkogvQmXNqgRhMUPWydU0-GeZVO4rl9TuWGokzMkEIvIWUzIDVJa5TsOMqw8XCWdmP3w3nY9rXeeG39Gh&state=d37f4a1b815ce0b267df86f760716bb8,1432321654,b7b653
b7b653,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQCkA-KY2Fcr0t7YZUzB6f6gw8FwHNigGmQtqTOcQb3pOhd5t5znXkaqrsFSiRYE2dIVAapxN6Ngscg-zYEmH7SOumkPGeEik5M7YrzXIVRK3dgyOwra_6d8dTy1rs75_UnFTyIO7b7weymKCLYPrD7DH2O9PR-8WDAng_IXbl_dEYbRfyjXtkP_P3Sr_znniYpEO0vv4DxIh-vfrwH1Z3HXOkXe4XY1gPcK_MYTCssmrUG49ZSORLqis3eTiuHwKJhjQYxZkogvQmXNqgRhMUPWydU0-GeZVO4rl9TuWGokzMkEIvIWUzIDVJa5TsOMqw8XCWdmP3w3nY9rXeeG39Gh&state=d37f4a1b815ce0b267df86f760716bb8,1432321655,
998e2a,::1,GET,http://localhost/digix/web/app_dev.php/,1432321723,
b4d261,::1,GET,http://localhost/digix/web/app_dev.php/,1432321811,
9299fd,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432321845,
38c0d6,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQAVd216Wz9f9LABnhdpjwRXOEssJpL6dVQ29xrNzMgTPfknym5l1t6awDtQZlyLWVIbL9qoyJIsjMEub_MR4wdhWCxZyrkDQGl3yQe2NwOkooKpLSiOIrpolyKHtkgj2BdgTMJLR_btGe6_-j_oKTlMm32mD-jSJTQFp-tBa-fxQ1dXBm7fe-mTDqm-PXHCVc9tHFbgghivjTE95txTaF8mFAzqiJU27A42bfLK9HswtnTcPuECcfLGo12feX_dBzPQ20ur_ZtgsOqWnNQnxuhVXxherBOERTWPjOFqZoc0QfhbGczIX86jBG9Gwns9VyBNyOr2B299BPaoxGd1JG8z&state=ebed035bdb926755c5205019cad65fa7,1432321856,d4c00a
d4c00a,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQAVd216Wz9f9LABnhdpjwRXOEssJpL6dVQ29xrNzMgTPfknym5l1t6awDtQZlyLWVIbL9qoyJIsjMEub_MR4wdhWCxZyrkDQGl3yQe2NwOkooKpLSiOIrpolyKHtkgj2BdgTMJLR_btGe6_-j_oKTlMm32mD-jSJTQFp-tBa-fxQ1dXBm7fe-mTDqm-PXHCVc9tHFbgghivjTE95txTaF8mFAzqiJU27A42bfLK9HswtnTcPuECcfLGo12feX_dBzPQ20ur_ZtgsOqWnNQnxuhVXxherBOERTWPjOFqZoc0QfhbGczIX86jBG9Gwns9VyBNyOr2B299BPaoxGd1JG8z&state=ebed035bdb926755c5205019cad65fa7,1432321857,
a90cb6,::1,GET,http://localhost/digix/web/app_dev.php/,1432322188,
57bf79,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432322198,
c0196b,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQCfu2IXGgPRQhv-O_e6VlTMLX4i77inCJbS7UOofCmKYTySMO0EM18ftUAIf30MQ-iKfrkGvPM2y5jQuFWIYxnQcUoPQ5P69IhXjjQ2TL4NJXEhgSNCbh-OlKM_3fsicXjNOWyH_KR_pcFQ7l6Kab9wB5QJKL-S-5vi1sRmXh1365bfVhiUg3SipynOcHZbzDXt0eSwCs06Pmd-izglr3Ag2-TY_XCsn7dev_8HRYaPwGCyKkQN77uaf5-Q7GzWJ7BKpMM4BFDEKUt9f_KC0miSvtkGtliymYtGn3XQMrKh8Xprw5VI9Y3vRt9HLamX7f8&state=fe947deff8c830310b4297057280bf74,1432322205,
be0930,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432322205,
6d8248,::1,GET,http://localhost/digix/web/app_dev.php/,1432324330,
d2efa8,::1,GET,http://localhost/digix/web/app_dev.php/,1432324335,
a652d3,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432324348,
7679bb,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQAo3hF4-hZgDdx19XyEd_IvkAmWmGApGDlb25ifOjfrLvo_i7RPGsZKcz0iz9-sumIS92-adgXxgLZtkvFV7_oYM0hFiNq8Xj6fW4xPUY6rv-VYyh2SqCi2_UGfeqBH9kD6ixNx4yK_a32KSdzJ4pM0ec59UGgHaktZbFmOECNR3gLRoC_letrgSlDW9bcUKjw4DXYj-Sw4xWO-NDY-7sTiPpYnDhjsYrt7rcVejbXUDYgtMDFB45iZNY-JkGY2b0NcVNWJQ3w-czQup8qHGXhkvst51oJaTOmTxVbl3SCA_2xfJAJ_dCtvKIyPuceBz4YRaIL1UwdtoA-ngYKLNZ0G&state=9cc9c17174a04cf41d91b245dd0e335e,1432324365,74f1fc
74f1fc,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQAo3hF4-hZgDdx19XyEd_IvkAmWmGApGDlb25ifOjfrLvo_i7RPGsZKcz0iz9-sumIS92-adgXxgLZtkvFV7_oYM0hFiNq8Xj6fW4xPUY6rv-VYyh2SqCi2_UGfeqBH9kD6ixNx4yK_a32KSdzJ4pM0ec59UGgHaktZbFmOECNR3gLRoC_letrgSlDW9bcUKjw4DXYj-Sw4xWO-NDY-7sTiPpYnDhjsYrt7rcVejbXUDYgtMDFB45iZNY-JkGY2b0NcVNWJQ3w-czQup8qHGXhkvst51oJaTOmTxVbl3SCA_2xfJAJ_dCtvKIyPuceBz4YRaIL1UwdtoA-ngYKLNZ0G&state=9cc9c17174a04cf41d91b245dd0e335e,1432324365,
bb4f58,::1,GET,http://localhost/digix/web/app_dev.php/,1432324518,
338ecd,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432324543,
7920ee,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQB2fkrqY5yiIKaYPt9e19ArPjtCf6xgzS2IJgNsR6k4BexYODFT6-40DWa7uojNxQAmSvgKs1shoyS_dewlqBFaFsZJOq5QZ8TzrnR2m2iqmV9or8dE4YbLJ5v4vo5tY-pfbuKCqd5nMWikXgMfGRsIl_FBi1zqs2hTUCsGQMfghJXL7JpD8cw_DoCL6OpzYvAwikKqefGvJ0BO7ALyWK3E4HB1HgrC9gg_XZ9_iJGCYvACu09NJ8vCkAAHH5EW1vIMv-fPNLMES0ev3bS50hGPRIwgqOfg2qtI3RszNDOZWu0QKRc3foSV2fg7gWGOJwtWwF4Aeinqq8ulL0OOCZyf&state=019b55664a82be052d9d8c4f03abf5a0,1432324544,962276
962276,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQB2fkrqY5yiIKaYPt9e19ArPjtCf6xgzS2IJgNsR6k4BexYODFT6-40DWa7uojNxQAmSvgKs1shoyS_dewlqBFaFsZJOq5QZ8TzrnR2m2iqmV9or8dE4YbLJ5v4vo5tY-pfbuKCqd5nMWikXgMfGRsIl_FBi1zqs2hTUCsGQMfghJXL7JpD8cw_DoCL6OpzYvAwikKqefGvJ0BO7ALyWK3E4HB1HgrC9gg_XZ9_iJGCYvACu09NJ8vCkAAHH5EW1vIMv-fPNLMES0ev3bS50hGPRIwgqOfg2qtI3RszNDOZWu0QKRc3foSV2fg7gWGOJwtWwF4Aeinqq8ulL0OOCZyf&state=019b55664a82be052d9d8c4f03abf5a0,1432324544,
b28496,::1,GET,http://localhost/digix/web/app_dev.php/,1432325070,
fbbe39,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432325072,
6ebc82,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQCIndFVjfyFMTG5O_LB_PQ6iqYbOBwxEXwTfSbY_fGWZi_o0UyRtERnmqeepY-ehkipcykmnlYG-MfKDr8Waf3ebvbEQ9Km9ARM3pLxtsFVGcQ1NX73tH8e-TCyFrzz1Jnwwos_YBtPg2FyvnV3JGa4o9ojUEYcJjZvHwh6Kg_KR_ow_qSWRvNuqNh91NX1B4TS4w_mWpElqX09knmV3g1aRD1Lw1cGar2qNFzsD1KL-Nq9h9AXUf7Vajsu7ScnrtiVDThrradgbMr7-0J0Azso1lJYWzTyRf44zpOujIScdF8bVm9i3kxWAmUdq45ceRYuZcGQGDsH5ptpY7uJhBsC&state=9d3e0aa1842f2ac081beb9a8dd5e5667,1432325074,
91c811,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432325075,
71bfa2,::1,POST,http://localhost/digix/web/app_dev.php/tag,1432325084,
07a1b6,::1,GET,http://localhost/digix/web/app_dev.php/,1432399984,
77146f,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432399995,
9382b5,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQC3NSueNw1_SCzhetkzq3nIrZ-NT7MAcX9khp96ktVVEDWedbDoncMqTvE2HDMxl3QxWPPnYH6xobEGv-Bstu6jaeFBz-qwNCVtfUayDsCnkVpqvNAfGIllghBjO1oSl9hLPYjjf-dYtsATsHpTh8TMf6_0CYNyOTwvlNrsYyXTKOhQT9uHpI_a9ZBFU_JwfbMSVCI64VQOV2O7FjPSCP8MTSJ57k-qp2fLTh7-0eT58YSMBuKEwMKujNTzUcJrxoLg7RDpHkInaaUq4OSaHd16orCQD9_E5za0RG8LFmr0R-hgxwGCka9KiJAIC03lTpTwGRsPDnifaomLdZAPdJbC&state=e1b79be88a252bb4b5cac4fa541636b5,1432399998,
d200c4,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432399999,
5ac896,::1,POST,http://localhost/digix/web/app_dev.php/tag,1432400018,
e7d270,::1,GET,http://localhost/digix/web/app_dev.php/,1432400068,
466f3a,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432400071,
2a76c0,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQCho1E7xNe7pJxpaZfDtetBFKhtb1Ke1ILu8FKHcB2bBgtHT7T-lFg7sJ1MYCFqOhxXGr0UAOZPRQUUbf_ehNG1RMbOAQxXCyADukt-RZ-zo0dEuNkz_HsmFDBWWVU9ia33R0bsBELe1BKjlIv4t_fJbZHFqLUpzeBz5coV1HdIlmHvifs1Teom2BtjmURa7OaLQb0oPHYcScnWt5oyfHg8o-gd8gziF7bFhVNYlg52Piokgf9gLb83v6Wo1h0VPQ7CP0qxbw1wdryIpJm3_W3PNdaLZgFcOvnYwcjx7z8H08_5IJhvG3997uCC-5aIXacmpzDB6m_lhXKHMq_7_7ni&state=82335cbc87a430bd4fee4864da078ccc,1432400073,
647b15,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432400074,
dce7fb,::1,POST,http://localhost/digix/web/app_dev.php/tag,1432400083,
b586c7,::1,GET,http://localhost/digix/web/app_dev.php/,1432400301,
08b7eb,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432400303,
662167,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQDoYC40MpSjKcTLsH9GntQXmrmpggZ0gEhUUUV406Q51wDfgUkc6rROHB9maxZolB4mD3-OtD2Z4-TNOyMOMu5lP26TVxcVyYJp7WVOkiVqv7hLZQsB6fEEogltvMzQsNgI-udWpv4FXhPl_xXvKegw_n5_zdpParcaSwKSY0_FtXCzpBND_T2CkQAuBpNmgJJdafPAD5KGXvpTKG7Ont1DsJ__TFg4Emm6Hx-R0QduFM5T2KQkVixLMXzOXO3QAWoT-bvqnZt5pMdBYf2k0KLOiYNV80w1pH-_CNRDWWuCC0vCXT4HF0oCiJ4fyIauCFkunHLsCJp31F1J4efKZy9n&state=898f90f7325de9185e2bf3af5b622265,1432400305,
0f3675,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432400306,
051d3f,::1,POST,http://localhost/digix/web/app_dev.php/tag,1432400319,
3fc135,::1,GET,http://localhost/digix/web/app_dev.php/,1432400378,
503bc6,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432400383,
87eb32,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQC1DWyfAdMG6OcCqApRVjOH2VS0SPwhP5N2e2WZkHj42cWPddmNYrRT1WAlKHNcLvyvKt3bNjGPVsFfVfjp2axhm6zWquZkpUZvrb-cKBUoh4D2iDxMU2U4fUFkqQq1jHaiRexEJpYqt_czWa6xQgPNCcfyqi9CVslFzI2bVXNUh8uFWp3XOI0mGVqaEkSzK9zVSjw5ySXsOc76PvSSE6qunh6KsNV_KQzuXhoof2zenCbfoatQvZq5e1kkPaW766G10mvd_rZ9IWvZ5g_a8IKQaRpt3W4JA2ShabkcX_yGMWCBNvQcxXNAQrPg-thn0uOf2XaWI_KopWC0Q7Yfx70G&state=af75653d692c7f65b2fb10ee93c1d77d,1432400386,
9d3279,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432400386,
16dec9,::1,POST,http://localhost/digix/web/app_dev.php/tag,1432400397,
277fbc,::1,GET,http://localhost/digix/web/app_dev.php/,1432400428,
f170d0,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432400431,
e99d9a,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQDzVJ1ILzSDEeR2NXhAgPT0OrN3Qrv7hSvrocTmFW_BOvv8ztmf837lXNNB6tDDn7Wj0guWfhVwykt5na4YJNEhaHyo80MJGD3F38d4Rd4WLumSIb_Bc3z-zsMt2-EeYJm8SNe3qAv9VeYXcYxxlh9aZfqQ_kyturQ_D6SFrhNK_Ru-PFSHaLYKLULIDf7JBnErCiIwvneJqFGBUfSiyP5Pn18Tcdyo32hA6Ojwz8ohilz39Q86WvwcbIGWIBuGggktwHHilceOb62rgchL7ny5wRXwjESQB-FXXPwEABlaYsng8xpxKVrFBh4Q7C9ZmBda3RJ8Le9F8PXOzGZrAZxo&state=48f6dab9e2a82e83b42371e93f4a6a74,1432400433,
f22051,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432400433,
683064,::1,POST,http://localhost/digix/web/app_dev.php/tag,1432400444,
54c335,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432400444,
8d9016,::1,POST,http://localhost/digix/web/app_dev.php/tag,1432400480,
16bde0,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432400481,
124a05,::1,POST,http://localhost/digix/web/app_dev.php/tag,1432400519,
8848bf,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432400519,
b459ae,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432400566,
927a03,::1,GET,http://localhost/digix/web/app_dev.php/,1432400577,
d704e0,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432400579,
d2ee2b,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQALuFn00XkQnQfS_hbvv0_FlOkbyNOUAMNzXsdWJqZQA0jYSirWQH_ChhGbHt0FuQ2mtbUhowMTo2TL3hxu0Q3LJpECW1oW7BUpcpAip8T4pR7Kq9-RCPLNG9uJjUr_E6wby-nmP5-8ya10TTnxIJtwFr7iub6maNYLc3xi8AvX2PdcKbIUeDOxB-DFXJ494t3OuDQ-hyKW2yExP4GZWPqOSd_AB68szcVe5dwSOK6BSjvkCjyrvfKYuAulFSP7xhX3-fwBrTu0tbmPYShBGtIQxfZNeNhhar980tAGe-Qp_sxozMSMMTfappnYDXpeCLlTOL51_PyRMyXSpodY3xOZ&state=d4a8dda977ef9aa4a651f877e797f55f,1432400581,
64af39,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432400582,
f9e410,::1,GET,http://localhost/digix/web/app_dev.php/tag,1432400593,79e2f0
79e2f0,::1,POST,http://localhost/digix/web/app_dev.php/tag,1432400593,
0b3db8,::1,GET,http://localhost/digix/web/app_dev.php/,1432400605,
d2eeb6,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432400608,
8a64f3,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQA77ob0dS7Tt86-5xmFU91hgIfJ80jo4AStHosg0PHAdXBx6hXUUW2lOgu_KowUSepr50ymybKTy4Yr57mc6eBXI4v2A91UfMtAOPWubcTCSMZXuR0NrwPJQRS52jybCHeNwPlp3_tJZeknEEUz7YQ4VsJGOR7EFYdaVo7y05sxkChgXd9hKRrTDRXeH5NrwGkiKIoPH-CO88sXHXvGrEqH8Sc4tIAbJVW5qEtoDVMXqjhcoutjnOoc8AW0mG9tk1hAg87Z8iCWZYF3R0A4MC8s0-TtHZpeYMTKp3fN6_LufAXx6BIK1rhGfmuTza3ZDRjFJWX9IT1OTCe6IvZIXvd1&state=2d88ab806b94c0bd5a34e924282d988e,1432400610,
7e3579,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432400610,
eea7b5,::1,POST,http://localhost/digix/web/app_dev.php/tag,1432400624,
9ea19c,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432400625,
941c42,::1,GET,http://localhost/digix/web/app_dev.php/,1432400760,
e8ac8f,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432400769,
9f73cf,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQDjU9LVv-o35Seb5Jsk52aaWRElhGEjo5uQaXX08NLNpHoRnfdwT-j8KunIOIlb7AcfakhlrFp7RmW1s2v8c8LWJ0yEgM0hyNjHpLBe7AYJwjLKSZH7nWxGExUcmDLDBwE_bEEQqehjQ91fNM_XKwMY-zepaQKpg7n_UQ_72RGsh2MofGbOq6zxJW0g5J4WR87aJ6MlhvXjvof10OqJjQ4YSwh1rJffSWaYrBTRDlOZvskaJ2KsrMO-AatuOF6GFLazU4l58tHOops6fEGUgaY24fAOzfeXmxoF3d3W0OUG_BjSXaIhIkSINc4YV_qkyo3KY1gl0UvhZbvbsXfDo6rj&state=9d12be88a394b0c05e4e072d04f5c179,1432400783,
4cf717,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432400783,
1d0137,::1,POST,http://localhost/digix/web/app_dev.php/tag,1432400792,
173887,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432400792,
c64ca3,::1,GET,http://localhost/digix/web/app_dev.php/,1432400854,
a63d7f,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432400857,
